person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
32,95000,0,3.0,4,1,18000,11.11,0.19,0,8,0,0,0
25,49000,3,8.0,1,2,6000,10.99,0.12,1,2,0,1,0
22,27996,3,1.0,5,4,5000,17.51,0.18,0,4,0,0,1
23,54586,3,5.0,1,1,19000,11.14,0.35,0,4,0,0,1
22,41000,3,3.0,0,2,15000,12.73,0.37,0,3,0,0,1
24,200000,3,8.0,5,1,12000,12.69,0.06,0,2,0,0,0
25,82000,3,5.0,2,2,6000,10.99,0.07,0,3,0,1,0
27,56000,3,1.0,0,2,2500,11.72,0.04,0,5,0,0,1
28,42682,3,1.0,4,0,8000,6.03,0.19,0,9,0,0,0
23,75000,3,0.0,5,1,6000,11.48,0.08,0,2,0,0,0
24,112500,0,3.0,0,2,8600,13.11,0.08,0,4,0,0,0
25,54000,3,0.0,2,2,10000,15.23,0.19,0,4,0,0,1
23,50000,3,4.0,5,1,18225,10.74,0.36,0,3,0,0,1
32,22704,3,4.0,0,1,6800,10.99,0.3,0,8,0,1,0
23,91000,3,5.0,1,1,10000,10.2,0.11,0,2,0,0,0
25,67000,3,3.0,1,0,7000,8.94,0.1,0,4,0,0,0
24,67992,0,8.0,0,1,12000,10.75,0.18,0,2,0,0,0
28,100000,0,4.0,5,3,25000,10.99,0.25,0,6,0,1,1
24,38000,3,8.0,3,1,4500,10.83,0.12,0,2,0,0,0
29,163000,3,4.0,5,3,4000,16.29,0.02,0,6,1,0,1
26,64992,0,1.0,0,0,4000,9.63,0.06,0,4,0,0,0
27,85000,2,2.0,5,2,10000,13.23,0.12,0,7,0,0,0
43,86004,0,2.0,2,1,10000,9.99,0.12,0,14,0,0,0
33,60000,0,0.0,1,0,4000,6.54,0.07,0,9,0,0,0
29,145000,0,0.0,5,3,14000,16.77,0.1,1,5,0,0,0
46,30000,3,15.0,0,2,10000,13.49,0.33,0,12,0,0,1
23,92000,0,7.0,4,0,12000,6.62,0.13,0,3,0,0,0
36,110000,0,7.0,5,0,16000,6.03,0.15,0,12,0,0,0
23,30000,3,0.0,1,2,6300,14.35,0.21,0,4,0,0,0
23,62000,0,1.0,3,0,10000,7.9,0.16,0,3,0,0,0
22,24000,3,1.0,1,2,2000,13.11,0.08,1,4,0,0,0
35,84175,3,4.0,1,0,7000,7.29,0.08,0,8,0,0,0
28,32000,3,5.0,3,0,5000,6.99,0.16,0,7,0,0,0
49,120000,0,12.0,3,1,12000,10.99,0.1,0,12,0,0,0
26,47000,2,8.0,5,0,12500,8.49,0.27,0,2,0,0,0
27,50000,3,5.0,3,2,8000,13.43,0.16,0,10,0,0,0
23,80000,0,1.0,1,2,12000,13.48,0.15,1,4,0,0,0
32,35000,3,0.0,3,0,9000,8.59,0.26,0,6,0,0,0
24,20400,3,3.0,0,2,7550,14.79,0.37,1,3,0,0,1
23,55000,0,0.0,4,0,2000,10.99,0.04,0,2,0,1,0
29,250000,0,13.0,1,2,20000,13.79,0.08,0,8,0,0,0
24,20485,3,4.0,4,0,5575,7.9,0.27,0,4,1,0,0
31,54000,0,12.0,0,0,6000,7.14,0.11,0,5,0,0,0
22,69000,0,6.0,4,2,7800,12.41,0.11,0,4,0,0,0
44,48000,0,12.0,2,1,17500,12.18,0.36,0,11,0,0,0
34,80000,3,6.0,1,2,14000,14.27,0.17,1,7,0,0,0
28,34000,3,4.0,4,1,3000,10.65,0.09,0,10,0,0,1
24,61200,0,5.0,1,1,5100,10.51,0.08,0,2,0,0,0
40,63000,3,2.0,2,1,13050,11.48,0.21,0,15,0,0,0
23,30000,3,0.0,4,1,5000,11.86,0.17,0,2,0,0,0
22,30000,3,6.0,1,1,7000,9.62,0.23,0,4,0,0,1
27,51000,0,0.0,1,0,7000,7.49,0.14,0,6,0,0,0
39,42000,2,5.0,4,1,8000,10.38,0.19,0,17,0,0,0
33,58000,3,5.0,3,0,6400,7.51,0.11,0,8,0,0,0
30,138000,0,13.0,2,1,10000,10.99,0.07,0,10,0,0,1
36,48686,3,21.0,3,3,12000,13.99,0.25,0,13,0,0,0
27,55000,0,2.0,3,1,9600,9.62,0.17,0,9,0,0,0
22,47000,3,0.0,5,1,6550,10.65,0.14,0,2,0,0,0
22,91000,3,2.0,4,1,8000,11.86,0.09,0,3,0,0,0
27,117000,3,2.0,1,0,10000,8.0,0.09,0,10,0,0,0
26,42000,3,8.0,3,2,6000,12.73,0.14,0,4,0,0,0
23,90000,3,0.0,4,0,2000,7.88,0.02,0,3,0,0,0
24,40000,3,8.0,3,1,2800,10.25,0.07,0,2,0,0,0
33,35000,0,2.0,1,0,6000,5.42,0.17,0,10,0,0,0
40,70000,0,6.0,1,0,18000,7.9,0.26,0,14,0,0,0
22,60500,3,3.0,0,2,7000,12.84,0.12,0,2,0,0,0
23,75000,3,2.0,4,2,12000,12.98,0.16,1,2,0,0,0
25,42000,3,2.0,3,2,6500,13.49,0.15,1,3,0,0,0
28,50000,3,2.0,5,0,14000,6.54,0.28,0,6,0,0,0
32,66000,3,1.0,2,0,8000,7.29,0.12,0,10,0,0,0
21,30000,3,0.0,1,0,4200,6.92,0.14,0,4,0,0,0
42,52400,0,14.0,2,1,21000,10.38,0.4,0,13,0,0,0
26,73440,2,1.0,4,1,35000,9.91,0.48,0,2,0,0,0
22,18000,2,1.0,1,3,5400,15.31,0.3,1,4,0,0,1
23,90000,3,5.0,3,0,8000,6.92,0.09,0,3,0,0,0
22,30000,3,4.0,1,2,10000,14.35,0.33,0,3,0,0,1
23,68000,0,2.0,5,1,10000,10.37,0.15,0,2,0,0,0
41,56004,3,4.0,1,1,12800,11.48,0.23,0,15,0,0,0
34,26400,0,0.0,0,1,3600,9.88,0.14,0,5,0,0,0
29,150000,0,4.0,3,0,7200,7.29,0.05,0,7,0,0,0
28,42000,3,5.0,4,1,4800,12.42,0.11,0,9,0,0,0
27,20000,3,2.0,3,1,4000,10.65,0.2,0,8,0,0,0
22,42500,3,0.0,1,0,7500,7.9,0.18,0,2,0,0,0
22,66250,0,5.0,3,0,8700,6.92,0.13,0,3,0,0,0
29,75000,2,3.0,2,0,12000,7.51,0.16,0,8,0,0,0
28,56864,0,5.0,3,0,12300,7.88,0.22,0,8,0,0,0
22,43000,0,4.0,4,2,6600,14.27,0.15,1,2,0,0,0
26,90000,0,3.0,1,2,3200,13.22,0.04,0,4,0,0,0
31,54000,0,4.0,5,0,6000,7.66,0.11,0,6,1,0,0
23,105000,0,7.0,0,1,12000,10.25,0.11,0,3,0,0,0
36,60000,0,3.0,0,3,13000,14.11,0.22,1,14,0,0,1
25,59000,0,4.0,2,2,3600,12.98,0.06,0,3,0,0,1
43,93000,0,7.0,4,0,7000,7.14,0.08,0,13,0,0,0
21,40000,3,0.0,1,0,1775,6.54,0.04,0,3,0,0,0
22,54500,0,6.0,1,1,7500,10.59,0.14,0,3,0,0,0
27,68000,3,0.0,0,0,6500,7.51,0.1,0,7,0,0,0
26,96000,0,6.0,3,1,20000,11.11,0.21,0,4,0,0,0
25,38000,3,8.0,3,2,16000,12.87,0.42,1,3,0,0,1
35,65000,0,5.0,0,1,25000,9.51,0.38,0,10,0,0,0
38,24000,3,0.0,2,3,4400,14.09,0.18,0,14,0,0,1
30,102489,0,14.0,4,1,25000,12.18,0.24,0,7,0,0,0
22,95004,2,6.0,1,1,7200,10.95,0.08,0,4,0,0,0
27,12000,3,0.0,5,2,4000,14.22,0.33,1,7,0,0,1
32,180000,0,12.0,4,0,10000,7.9,0.06,0,10,0,0,0
25,84000,3,5.0,0,1,9000,11.36,0.11,0,2,0,0,0
21,29000,3,5.0,3,3,7000,12.61,0.24,1,2,0,0,1
22,60000,0,1.0,3,1,6750,10.99,0.11,0,4,0,0,0
23,73000,3,2.0,5,1,3000,12.18,0.04,0,3,0,0,0
48,64430,0,14.0,3,3,15000,10.99,0.2,1,12,0,1,1
27,75000,3,6.0,2,1,12000,10.99,0.16,0,10,0,0,0
31,72000,0,6.0,3,0,9800,6.62,0.14,0,7,0,0,0
27,72000,2,4.0,1,2,8000,11.09,0.11,1,9,0,0,0
22,47540,0,4.0,3,1,12250,10.62,0.26,0,2,0,0,0
25,58650,3,7.0,3,3,5600,14.84,0.08,0,4,0,0,1
28,29000,3,4.0,0,3,10000,16.77,0.34,0,10,0,0,1
23,34188,2,4.0,5,0,3200,7.14,0.09,0,3,1,0,0
25,32000,3,1.0,3,4,2500,16.45,0.08,1,2,0,0,1
23,43200,0,5.0,5,1,10000,12.69,0.23,0,3,0,0,0
28,47200,3,3.0,4,1,10000,9.99,0.21,0,8,0,0,0
23,48000,3,3.0,4,0,12000,6.03,0.25,0,2,0,0,0
22,60000,3,0.0,3,0,5500,7.88,0.09,0,2,0,0,0
39,44000,3,11.0,3,3,1800,14.91,0.04,0,17,0,0,1
31,47700,3,2.0,3,1,12000,11.99,0.25,0,6,0,0,0
22,120000,3,4.0,1,1,24000,9.91,0.2,0,4,0,0,0
38,36000,3,10.0,3,1,9000,11.83,0.25,0,11,0,0,0
31,87500,3,4.0,0,1,6000,11.99,0.07,0,5,0,0,0
30,54000,3,14.0,4,3,4425,17.49,0.08,1,9,0,0,0
22,69000,3,6.0,0,1,20000,10.99,0.29,0,4,0,0,1
29,190000,0,3.0,1,1,14000,10.99,0.07,0,6,0,1,0
24,55000,3,5.0,5,0,9500,9.63,0.17,0,4,0,0,0
25,54996,3,3.0,2,1,12000,10.37,0.22,0,2,0,0,0
42,33600,0,11.0,5,2,5000,10.99,0.15,0,11,0,1,0
29,105500,3,4.0,4,0,8000,7.49,0.08,0,7,0,0,0
25,55000,0,3.0,0,0,24200,8.49,0.44,0,2,0,0,0
34,44460,0,7.0,0,0,9600,7.49,0.22,0,8,0,0,0
22,54000,0,1.0,3,2,4000,13.98,0.07,0,4,0,0,0
22,53000,0,6.0,0,2,1000,15.27,0.02,1,4,0,0,0
24,30000,3,8.0,3,1,3000,11.86,0.1,0,4,0,0,0
34,47700,3,2.0,0,0,9000,7.14,0.19,0,10,0,0,0
45,35004,0,5.0,0,2,10000,10.99,0.29,1,17,0,1,0
23,75000,0,7.0,5,1,17000,11.12,0.23,0,2,0,0,0
22,50000,3,5.0,4,1,10000,11.71,0.2,0,3,0,0,0
23,64000,3,7.0,0,2,3500,14.72,0.05,1,2,0,0,1
21,26124,3,3.0,1,3,8875,15.62,0.34,1,3,0,0,1
23,60000,3,5.0,1,2,7200,13.22,0.12,0,4,0,0,0
32,34900,0,0.0,4,1,12000,10.25,0.34,0,9,0,0,0
34,65000,2,2.0,4,0,5600,8.0,0.09,0,6,0,0,0
23,46800,0,4.0,4,0,5000,6.99,0.11,0,2,1,0,0
24,24000,3,3.0,4,1,12000,10.36,0.5,0,4,0,0,1
22,107004,0,2.0,1,0,10000,7.29,0.09,0,3,0,0,0
24,27000,0,1.0,0,1,7500,10.39,0.28,0,2,0,0,0
23,62900,3,7.0,3,3,5000,14.84,0.07,0,4,0,0,1
31,57996,3,4.0,4,3,4800,15.58,0.08,1,9,0,0,1
36,38208,0,2.0,5,3,1500,10.99,0.04,1,15,0,1,0
25,29000,3,9.0,4,0,11000,8.49,0.38,0,2,0,0,1
27,56525,0,4.0,3,3,12000,15.95,0.18,0,10,0,0,1
34,109000,2,14.0,2,2,15000,13.61,0.14,1,7,0,0,0
31,55000,0,0.0,5,0,4500,7.14,0.08,0,6,0,0,0
29,67992,0,0.0,5,0,2000,7.43,0.03,0,7,0,0,0
29,35500,0,3.0,0,0,4000,7.88,0.11,0,6,0,0,0
38,83000,3,3.0,2,6,22250,23.22,0.27,1,12,0,0,1
37,71400,0,7.0,3,4,3100,20.69,0.04,1,14,0,0,1
23,73185,0,7.0,3,1,7000,9.63,0.08,0,2,0,0,1
23,60000,0,6.0,4,1,2000,10.36,0.03,0,2,0,0,0
34,80000,0,5.0,4,0,12000,7.49,0.15,0,9,0,0,0
33,54000,3,17.0,0,1,15000,11.86,0.28,0,7,0,0,1
39,45000,0,4.0,5,0,8625,10.99,0.19,0,13,0,1,0
53,85000,3,2.0,4,0,8000,7.74,0.09,0,26,0,0,0
22,20000,3,2.0,4,1,4000,9.45,0.2,0,3,0,0,0
25,80000,2,3.0,1,2,10000,14.72,0.13,1,3,0,0,0
23,25200,3,1.0,0,2,8000,12.73,0.32,0,4,0,0,1
29,71000,3,0.0,4,0,19000,6.54,0.27,0,9,0,0,0
25,90996,3,5.0,3,2,14000,12.23,0.15,0,2,0,0,0
29,50000,3,9.0,3,2,3600,15.27,0.07,1,10,0,0,0
31,24000,3,0.0,1,0,4000,6.76,0.17,0,9,0,0,0
52,52000,0,1.0,3,0,17000,7.88,0.33,0,18,0,0,1
29,28000,3,0.0,3,2,10000,12.84,0.36,1,7,0,0,1
30,98000,0,14.0,1,1,9000,11.49,0.09,0,5,0,0,1
34,30000,3,2.0,4,0,4000,7.51,0.13,0,7,0,0,0
23,36000,0,7.0,1,1,2000,11.49,0.06,0,2,0,0,0
23,141000,0,1.0,1,1,15000,10.99,0.11,0,4,0,1,0
36,36000,2,4.0,3,3,10000,16.29,0.28,1,17,0,0,0
27,55000,0,2.0,5,3,7000,10.99,0.13,1,7,0,1,0
24,82726,0,7.0,1,2,20000,10.99,0.24,1,4,0,1,0
21,39996,0,5.0,4,1,8000,10.25,0.2,0,4,0,0,0
24,56950,0,4.0,3,1,4500,10.0,0.07,0,3,0,0,1
30,42000,3,4.0,5,0,10000,10.99,0.24,0,9,0,1,0
25,36000,3,1.0,0,3,15000,15.05,0.42,1,2,0,0,1
23,49000,3,6.0,0,0,6000,7.9,0.12,0,3,0,0,0
25,22000,2,0.0,5,4,7500,10.99,0.34,1,3,0,1,0
24,45000,3,3.0,4,0,7800,7.51,0.17,0,3,0,0,0
24,65453,3,9.0,3,3,24250,15.7,0.31,0,2,0,0,1
30,67000,3,2.0,5,0,9250,10.99,0.14,0,7,0,1,0
34,40000,0,11.0,5,0,6000,7.29,0.15,0,7,0,0,0
28,70000,3,0.0,0,2,12800,13.57,0.18,0,6,0,0,0
33,20640,2,0.0,2,3,6250,14.84,0.3,0,7,0,0,0
23,35400,3,4.0,5,1,9600,11.89,0.27,0,2,0,0,0
24,83000,3,3.0,2,0,3200,6.99,0.04,0,3,0,0,0
38,55000,0,4.0,0,3,25000,10.99,0.45,1,14,0,1,1
37,50000,3,1.0,2,2,15000,13.22,0.3,1,11,0,0,0
26,53000,0,10.0,3,2,11500,14.65,0.22,0,4,0,0,0
28,120000,0,0.0,1,0,1000,7.12,0.01,0,5,0,0,0
29,195000,0,5.0,5,2,3600,14.26,0.02,0,7,0,0,1
60,1900000,0,5.0,4,0,1500,10.99,0.0,0,21,0,1,0
30,90000,3,10.0,2,3,15000,14.96,0.17,0,6,0,0,0
31,61150,3,0.0,0,1,5100,11.49,0.08,0,8,0,0,0
25,60000,0,9.0,2,0,6500,5.79,0.11,0,4,0,0,0
32,35000,0,11.0,0,2,4000,13.61,0.11,0,6,0,0,0
54,33600,3,0.0,0,1,1000,10.65,0.03,0,29,0,0,1
22,103000,0,4.0,3,0,2500,10.99,0.02,0,3,1,1,0
45,118000,0,11.0,1,2,9600,13.99,0.08,1,12,0,0,1
35,56000,0,1.0,2,1,15000,11.26,0.27,0,10,0,0,0
23,99670,0,2.0,4,3,5500,14.74,0.06,0,4,0,0,0
34,125000,0,0.0,3,1,9175,10.99,0.07,0,5,0,0,0
41,95000,2,2.0,2,2,21600,13.92,0.23,1,11,0,0,0
22,26400,0,2.0,5,1,4400,11.49,0.17,0,3,0,0,0
25,42000,3,3.0,1,0,8000,10.99,0.19,0,4,0,1,0
26,70000,3,4.0,3,0,6000,6.17,0.09,0,4,0,0,0
23,45000,3,0.0,5,2,6225,11.54,0.14,1,4,0,0,0
22,24000,2,0.0,0,3,4200,15.62,0.17,1,2,0,0,0
22,60000,0,7.0,1,1,10950,11.11,0.18,0,3,0,0,0
26,60000,0,6.0,1,0,9000,6.91,0.15,0,3,0,0,0
26,34000,0,3.0,3,3,4000,17.58,0.12,0,3,0,0,1
24,52000,3,3.0,2,0,6600,10.99,0.13,0,3,0,1,0
35,62475,0,5.0,3,3,9600,14.61,0.13,1,6,0,0,1
23,40000,3,4.0,3,1,7000,11.58,0.17,0,3,0,0,0
22,55000,0,2.0,3,2,4800,12.98,0.09,0,4,0,0,0
23,44004,2,7.0,3,0,17000,6.62,0.39,0,2,0,0,0
30,75000,2,14.0,5,2,10000,14.27,0.13,1,6,0,0,0
24,59000,3,5.0,1,2,15000,14.79,0.25,1,3,0,0,1
24,205000,0,8.0,1,2,35000,13.99,0.17,0,2,0,0,0
26,34000,0,4.0,4,0,12250,6.91,0.36,0,4,0,0,1
32,55000,0,4.0,2,2,6500,13.98,0.12,0,10,0,0,0
28,74000,3,12.0,2,1,10000,11.71,0.14,0,8,0,0,0
39,50760,3,4.0,1,4,6725,16.45,0.13,0,11,0,0,0
35,110000,3,1.0,4,1,3200,11.48,0.03,0,9,0,0,0
22,82000,0,6.0,1,1,10750,9.25,0.13,0,2,0,0,0
30,55000,0,1.0,2,1,6500,10.99,0.12,0,7,0,0,0
23,48000,2,8.0,5,2,6000,12.87,0.13,1,3,0,0,0
25,48226,3,9.0,3,0,7000,7.9,0.15,0,3,0,0,0
37,130000,3,2.0,5,1,13000,9.88,0.1,0,14,0,0,0
27,48996,3,3.0,5,1,12000,12.53,0.24,0,6,0,0,0
26,57550,0,4.0,0,0,3500,5.42,0.06,0,4,1,0,0
